variable,importance,type,importance_pct
cases_ewm_4,0.29196035861968994,importance_arbre,29.2
cases_ma_4,0.27938881516456604,importance_arbre,27.94
cases_max_4,0.13357608020305634,importance_arbre,13.36
cases_lag_1,0.03618714213371277,importance_arbre,3.62
cos_week_1,0.021012643352150917,importance_arbre,2.1
spatial_lag_1,0.01840585097670555,importance_arbre,1.84
cases_std_4,0.017528021708130836,importance_arbre,1.75
month,0.014544063247740269,importance_arbre,1.45
sin_week_1,0.0123273441568017,importance_arbre,1.23
sin_week_2,0.01147867925465107,importance_arbre,1.15
week_of_year,0.011307474225759506,importance_arbre,1.13
Altitude_Moy,0.011202671565115452,importance_arbre,1.12
Eau_Pct,0.01082324143499136,importance_arbre,1.08
Altitude_Max,0.0107633201405406,importance_arbre,1.08
cases_ma_8,0.007739781402051449,importance_arbre,0.77
cases_lag_52,0.007040500175207853,importance_arbre,0.7
cases_lag_4,0.0065687564201653,importance_arbre,0.66
demo_pressure,0.006251617334783077,importance_arbre,0.63
incidence_rate,0.006225105375051498,importance_arbre,0.62
cos_week_2,0.006006686482578516,importance_arbre,0.6
cases_lag_26,0.005893758498132229,importance_arbre,0.59
growth_rate,0.005761721637099981,importance_arbre,0.58
cases_ma_13,0.005749613977968693,importance_arbre,0.57
latitude,0.005531869828701019,importance_arbre,0.55
coef_population,0.005465173628181219,importance_arbre,0.55
